Num Cities,Start,End,Route,Distance
31.0,Newcastle upon Tyne,Southport,Newcastle upon Tyne-Southport,262 km
31.0,Newcastle upon Tyne,Luton,Newcastle upon Tyne-Luton,403 km
31.0,Newcastle upon Tyne,Sheffield,Newcastle upon Tyne-Sheffield,210 km
31.0,Newcastle upon Tyne,Peterborough,Newcastle upon Tyne-Peterborough,328 km
31.0,Newcastle upon Tyne,Exeter,Newcastle upon Tyne-Exeter,604 km
31.0,Newcastle upon Tyne,Barnsley,Newcastle upon Tyne-Barnsley,189 km
31.0,Newcastle upon Tyne,Cambridge,Newcastle upon Tyne-Cambridge,376 km
31.0,Newcastle upon Tyne,Derby,Newcastle upon Tyne-Derby,273 km
31.0,Newcastle upon Tyne,Woking,Newcastle upon Tyne-Woking,486 km
31.0,Newcastle upon Tyne,Leeds,Newcastle upon Tyne-Leeds,164 km
31.0,Newcastle upon Tyne,Southend-on-Sea,Newcastle upon Tyne-Southend-on-Sea,482 km
31.0,Newcastle upon Tyne,Southampton,Newcastle upon Tyne-Southampton,540 km
31.0,Newcastle upon Tyne,Huddersfield,Newcastle upon Tyne-Huddersfield,195 km
31.0,Exeter,Bradford,Exeter-Bradford,455 km
31.0,Exeter,Birmingham,Exeter-Birmingham,274 km
31.0,Exeter,Plymouth,Exeter-Plymouth,72.0 km
31.0,Exeter,Brighton,Exeter-Brighton,332 km
31.0,Exeter,Cardiff,Exeter-Cardiff,179 km
31.0,Exeter,Middlesbrough,Exeter-Middlesbrough,553 km
31.0,Exeter,Northampton,Exeter-Northampton,341 km
31.0,Exeter,Warrington,Exeter-Warrington,376 km
31.0,Exeter,St Helens,Exeter-St Helens,393 km
31.0,Exeter,Stockport,Exeter-Stockport,386 km
31.0,Exeter,Nottingham,Exeter-Nottingham,343 km
31.0,Exeter,London,Exeter-London,317 km
31.0,Exeter,Sunderland,Exeter-Sunderland,595 km
31.0,Exeter,Aberdeen,Exeter-Aberdeen,931 km
31.0,Exeter,Blackpool,Exeter-Blackpool,451 km
31.0,Exeter,Edinburgh,Exeter-Edinburgh,718 km
31.0,Exeter,Leicester,Exeter-Leicester,332 km
31.0,Exeter,Southport,Exeter-Southport,421 km
31.0,Exeter,Luton,Exeter-Luton,341 km
31.0,Exeter,Sheffield,Exeter-Sheffield,408 km
31.0,Exeter,Peterborough,Exeter-Peterborough,393 km
31.0,Exeter,Newcastle upon Tyne,Exeter-Newcastle upon Tyne,604 km
31.0,Exeter,Barnsley,Exeter-Barnsley,425 km
31.0,Exeter,Cambridge,Exeter-Cambridge,421 km
31.0,Exeter,Derby,Exeter-Derby,350 km
31.0,Exeter,Woking,Exeter-Woking,249 km
31.0,Exeter,Leeds,Exeter-Leeds,458 km
31.0,Exeter,Southend-on-Sea,Exeter-Southend-on-Sea,370 km
31.0,Exeter,Southampton,Exeter-Southampton,184 km
31.0,Exeter,Huddersfield,Exeter-Huddersfield,445 km
31.0,Barnsley,Bradford,Barnsley-Bradford,49.8 km
31.0,Barnsley,Birmingham,Barnsley-Birmingham,160 km
31.0,Barnsley,Plymouth,Barnsley-Plymouth,485 km
31.0,Barnsley,Brighton,Barnsley-Brighton,382 km
31.0,Barnsley,Cardiff,Barnsley-Cardiff,335 km
31.0,Barnsley,Middlesbrough,Barnsley-Middlesbrough,137 km
31.0,Barnsley,Northampton,Barnsley-Northampton,180 km
31.0,Barnsley,Warrington,Barnsley-Warrington,89.8 km
31.0,Barnsley,St Helens,Barnsley-St Helens,132 km
31.0,Barnsley,Stockport,Barnsley-Stockport,56.5 km
31.0,Barnsley,Nottingham,Barnsley-Nottingham,84.4 km
31.0,Barnsley,London,Barnsley-London,283 km
31.0,Barnsley,Sunderland,Barnsley-Sunderland,179 km
31.0,Barnsley,Aberdeen,Barnsley-Aberdeen,601 km
31.0,Barnsley,Blackpool,Barnsley-Blackpool,162 km
31.0,Barnsley,Edinburgh,Barnsley-Edinburgh,382 km
31.0,Barnsley,Leicester,Barnsley-Leicester,126 km
31.0,Barnsley,Southport,Barnsley-Southport,156 km
31.0,Barnsley,Luton,Barnsley-Luton,231 km
31.0,Barnsley,Sheffield,Barnsley-Sheffield,26.3 km
31.0,Barnsley,Peterborough,Barnsley-Peterborough,183 km
31.0,Barnsley,Newcastle upon Tyne,Barnsley-Newcastle upon Tyne,189 km
31.0,Barnsley,Exeter,Barnsley-Exeter,425 km
31.0,Barnsley,Cambridge,Barnsley-Cambridge,219 km
31.0,Barnsley,Derby,Barnsley-Derby,88.8 km
31.0,Barnsley,Woking,Barnsley-Woking,302 km
31.0,Barnsley,Leeds,Barnsley-Leeds,38.6 km
31.0,Barnsley,Southend-on-Sea,Barnsley-Southend-on-Sea,335 km
31.0,Barnsley,Southampton,Barnsley-Southampton,356 km
31.0,Barnsley,Huddersfield,Barnsley-Huddersfield,29.0 km
31.0,Cambridge,Bradford,Cambridge-Bradford,257 km
31.0,Cambridge,Birmingham,Cambridge-Birmingham,160 km
31.0,Cambridge,Plymouth,Cambridge-Plymouth,482 km
31.0,Cambridge,Brighton,Cambridge-Brighton,195 km
31.0,Cambridge,Cardiff,Cambridge-Cardiff,325 km
31.0,Cambridge,Middlesbrough,Cambridge-Middlesbrough,325 km
31.0,Cambridge,Northampton,Cambridge-Northampton,92.9 km
31.0,Cambridge,Warrington,Cambridge-Warrington,280 km
31.0,Cambridge,St Helens,Cambridge-St Helens,297 km
31.0,Cambridge,Stockport,Cambridge-Stockport,291 km
31.0,Cambridge,Nottingham,Cambridge-Nottingham,156 km
31.0,Cambridge,London,Cambridge-London,103 km
31.0,Cambridge,Sunderland,Cambridge-Sunderland,367 km
31.0,Cambridge,Aberdeen,Cambridge-Aberdeen,789 km
31.0,Cambridge,Blackpool,Cambridge-Blackpool,355 km
31.0,Cambridge,Edinburgh,Cambridge-Edinburgh,570 km
31.0,Cambridge,Leicester,Cambridge-Leicester,116 km
31.0,Cambridge,Southport,Cambridge-Southport,325 km
31.0,Cambridge,Luton,Cambridge-Luton,65.2 km
31.0,Cambridge,Sheffield,Cambridge-Sheffield,207 km
31.0,Cambridge,Peterborough,Cambridge-Peterborough,70.9 km
31.0,Cambridge,Newcastle upon Tyne,Cambridge-Newcastle upon Tyne,376 km
31.0,Cambridge,Exeter,Cambridge-Exeter,421 km
31.0,Cambridge,Barnsley,Cambridge-Barnsley,219 km
31.0,Cambridge,Derby,Cambridge-Derby,175 km
31.0,Cambridge,Woking,Cambridge-Woking,135 km
31.0,Cambridge,Leeds,Cambridge-Leeds,243 km
31.0,Cambridge,Southend-on-Sea,Cambridge-Southend-on-Sea,119 km
31.0,Cambridge,Southampton,Cambridge-Southampton,214 km
31.0,Cambridge,Huddersfield,Cambridge-Huddersfield,262 km
31.0,Derby,Bradford,Derby-Bradford,134 km
31.0,Derby,Birmingham,Derby-Birmingham,67.3 km
31.0,Derby,Plymouth,Derby-Plymouth,411 km
31.0,Derby,Brighton,Derby-Brighton,308 km
31.0,Derby,Cardiff,Derby-Cardiff,261 km
31.0,Derby,Middlesbrough,Derby-Middlesbrough,221 km
31.0,Derby,Northampton,Derby-Northampton,106 km
31.0,Derby,Warrington,Derby-Warrington,116 km
31.0,Derby,St Helens,Derby-St Helens,133 km
31.0,Derby,Stockport,Derby-Stockport,86.9 km
31.0,Derby,Nottingham,Derby-Nottingham,25.1 km
31.0,Derby,London,Derby-London,208 km
31.0,Derby,Sunderland,Derby-Sunderland,263 km
31.0,Derby,Aberdeen,Derby-Aberdeen,671 km
31.0,Derby,Blackpool,Derby-Blackpool,191 km
31.0,Derby,Edinburgh,Derby-Edinburgh,466 km
31.0,Derby,Leicester,Derby-Leicester,51.9 km
31.0,Derby,Southport,Derby-Southport,161 km
31.0,Derby,Luton,Derby-Luton,157 km
31.0,Derby,Sheffield,Derby-Sheffield,76.4 km
31.0,Derby,Peterborough,Derby-Peterborough,127 km
31.0,Derby,Newcastle upon Tyne,Derby-Newcastle upon Tyne,273 km
31.0,Derby,Exeter,Derby-Exeter,350 km
31.0,Derby,Barnsley,Derby-Barnsley,88.8 km
31.0,Derby,Cambridge,Derby-Cambridge,175 km
31.0,Derby,Woking,Derby-Woking,227 km
31.0,Derby,Leeds,Derby-Leeds,123 km
31.0,Derby,Southend-on-Sea,Derby-Southend-on-Sea,260 km
31.0,Derby,Southampton,Derby-Southampton,280 km
31.0,Derby,Huddersfield,Derby-Huddersfield,114 km
31.0,Woking,Bradford,Woking-Bradford,347 km
31.0,Woking,Birmingham,Woking-Birmingham,204 km
31.0,Woking,Plymouth,Woking-Plymouth,309 km
31.0,Woking,Brighton,Woking-Brighton,96.6 km
31.0,Woking,Cardiff,Woking-Cardiff,215 km
31.0,Woking,Middlesbrough,Woking-Middlesbrough,435 km
31.0,Woking,Northampton,Woking-Northampton,129 km
31.0,Woking,Warrington,Woking-Warrington,324 km
31.0,Woking,St Helens,Woking-St Helens,341 km
31.0,Woking,Stockport,Woking-Stockport,334 km
31.0,Woking,Nottingham,Woking-Nottingham,226 km
31.0,Woking,London,Woking-London,50.3 km
31.0,Woking,Sunderland,Woking-Sunderland,477 km
31.0,Woking,Aberdeen,Woking-Aberdeen,879 km
31.0,Woking,Blackpool,Woking-Blackpool,399 km
31.0,Woking,Edinburgh,Woking-Edinburgh,666 km
31.0,Woking,Leicester,Woking-Leicester,191 km
31.0,Woking,Southport,Woking-Southport,369 km
31.0,Woking,Luton,Woking-Luton,74.5 km
31.0,Woking,Sheffield,Woking-Sheffield,290 km
31.0,Woking,Peterborough,Woking-Peterborough,176 km
31.0,Woking,Newcastle upon Tyne,Woking-Newcastle upon Tyne,486 km
31.0,Woking,Exeter,Woking-Exeter,249 km
31.0,Woking,Barnsley,Woking-Barnsley,302 km
31.0,Woking,Cambridge,Woking-Cambridge,135 km
31.0,Woking,Derby,Woking-Derby,227 km
31.0,Woking,Leeds,Woking-Leeds,339 km
31.0,Woking,Southend-on-Sea,Woking-Southend-on-Sea,126 km
31.0,Woking,Southampton,Woking-Southampton,91.4 km
31.0,Woking,Huddersfield,Woking-Huddersfield,330 km
31.0,Leeds,Bradford,Leeds-Bradford,24.1 km
31.0,Leeds,Birmingham,Leeds-Birmingham,193 km
31.0,Leeds,Plymouth,Leeds-Plymouth,519 km
31.0,Leeds,Brighton,Leeds-Brighton,416 km
31.0,Leeds,Cardiff,Leeds-Cardiff,369 km
31.0,Leeds,Middlesbrough,Leeds-Middlesbrough,112 km
31.0,Leeds,Northampton,Leeds-Northampton,213 km
31.0,Leeds,Warrington,Leeds-Warrington,92.7 km
31.0,Leeds,St Helens,Leeds-St Helens,106 km
31.0,Leeds,Stockport,Leeds-Stockport,85.2 km
31.0,Leeds,Nottingham,Leeds-Nottingham,118 km
31.0,Leeds,London,Leeds-London,316 km
31.0,Leeds,Sunderland,Leeds-Sunderland,154 km
31.0,Leeds,Aberdeen,Leeds-Aberdeen,576 km
31.0,Leeds,Blackpool,Leeds-Blackpool,136 km
31.0,Leeds,Edinburgh,Leeds-Edinburgh,358 km
31.0,Leeds,Leicester,Leeds-Leicester,160 km
31.0,Leeds,Southport,Leeds-Southport,131 km
31.0,Leeds,Luton,Leeds-Luton,264 km
31.0,Leeds,Sheffield,Leeds-Sheffield,59.7 km
31.0,Leeds,Peterborough,Leeds-Peterborough,198 km
31.0,Leeds,Newcastle upon Tyne,Leeds-Newcastle upon Tyne,164 km
31.0,Leeds,Exeter,Leeds-Exeter,458 km
31.0,Leeds,Barnsley,Leeds-Barnsley,38.6 km
31.0,Leeds,Cambridge,Leeds-Cambridge,243 km
31.0,Leeds,Derby,Leeds-Derby,123 km
31.0,Leeds,Woking,Leeds-Woking,339 km
31.0,Leeds,Southend-on-Sea,Leeds-Southend-on-Sea,352 km
31.0,Leeds,Southampton,Leeds-Southampton,389 km
31.0,Leeds,Huddersfield,Leeds-Huddersfield,32.3 km
31.0,Southend-on-Sea,Bradford,Southend-on-Sea-Bradford,363 km
31.0,Southend-on-Sea,Birmingham,Southend-on-Sea-Birmingham,243 km
31.0,Southend-on-Sea,Plymouth,Southend-on-Sea-Plymouth,431 km
31.0,Southend-on-Sea,Brighton,Southend-on-Sea-Brighton,138 km
31.0,Southend-on-Sea,Cardiff,Southend-on-Sea-Cardiff,334 km
31.0,Southend-on-Sea,Middlesbrough,Southend-on-Sea-Middlesbrough,431 km
31.0,Southend-on-Sea,Northampton,Southend-on-Sea-Northampton,162 km
31.0,Southend-on-Sea,Warrington,Southend-on-Sea-Warrington,362 km
31.0,Southend-on-Sea,St Helens,Southend-on-Sea-St Helens,379 km
31.0,Southend-on-Sea,Stockport,Southend-on-Sea-Stockport,373 km
31.0,Southend-on-Sea,Nottingham,Southend-on-Sea-Nottingham,258 km
31.0,Southend-on-Sea,London,Southend-on-Sea-London,68.5 km
31.0,Southend-on-Sea,Sunderland,Southend-on-Sea-Sunderland,473 km
31.0,Southend-on-Sea,Aberdeen,Southend-on-Sea-Aberdeen,918 km
31.0,Southend-on-Sea,Blackpool,Southend-on-Sea-Blackpool,438 km
31.0,Southend-on-Sea,Edinburgh,Southend-on-Sea-Edinburgh,676 km
31.0,Southend-on-Sea,Leicester,Southend-on-Sea-Leicester,224 km
31.0,Southend-on-Sea,Southport,Southend-on-Sea-Southport,408 km
31.0,Southend-on-Sea,Luton,Southend-on-Sea-Luton,107 km
31.0,Southend-on-Sea,Sheffield,Southend-on-Sea-Sheffield,323 km
31.0,Southend-on-Sea,Peterborough,Southend-on-Sea-Peterborough,177 km
31.0,Southend-on-Sea,Newcastle upon Tyne,Southend-on-Sea-Newcastle upon Tyne,482 km
31.0,Southend-on-Sea,Exeter,Southend-on-Sea-Exeter,370 km
31.0,Southend-on-Sea,Barnsley,Southend-on-Sea-Barnsley,335 km
31.0,Southend-on-Sea,Cambridge,Southend-on-Sea-Cambridge,119 km
31.0,Southend-on-Sea,Derby,Southend-on-Sea-Derby,260 km
31.0,Southend-on-Sea,Woking,Southend-on-Sea-Woking,126 km
31.0,Southend-on-Sea,Leeds,Southend-on-Sea-Leeds,352 km
31.0,Southend-on-Sea,Southampton,Southend-on-Sea-Southampton,211 km
31.0,Southend-on-Sea,Huddersfield,Southend-on-Sea-Huddersfield,359 km
31.0,Southampton,Bradford,Southampton-Bradford,401 km
31.0,Southampton,Birmingham,Southampton-Birmingham,231 km
31.0,Southampton,Plymouth,Southampton-Plymouth,244 km
31.0,Southampton,Brighton,Southampton-Brighton,105 km
31.0,Southampton,Cardiff,Southampton-Cardiff,222 km
31.0,Southampton,Middlesbrough,Southampton-Middlesbrough,488 km
31.0,Southampton,Northampton,Southampton-Northampton,176 km
31.0,Southampton,Warrington,Southampton-Warrington,350 km
31.0,Southampton,St Helens,Southampton-St Helens,367 km
31.0,Southampton,Stockport,Southampton-Stockport,361 km
31.0,Southampton,Nottingham,Southampton-Nottingham,279 km
31.0,Southampton,London,Southampton-London,129 km
31.0,Southampton,Sunderland,Southampton-Sunderland,530 km
31.0,Southampton,Aberdeen,Southampton-Aberdeen,905 km
31.0,Southampton,Blackpool,Southampton-Blackpool,426 km
31.0,Southampton,Edinburgh,Southampton-Edinburgh,693 km
31.0,Southampton,Leicester,Southampton-Leicester,245 km
31.0,Southampton,Southport,Southampton-Southport,395 km
31.0,Southampton,Luton,Southampton-Luton,153 km
31.0,Southampton,Sheffield,Southampton-Sheffield,343 km
31.0,Southampton,Peterborough,Southampton-Peterborough,255 km
31.0,Southampton,Newcastle upon Tyne,Southampton-Newcastle upon Tyne,540 km
31.0,Southampton,Exeter,Southampton-Exeter,184 km
31.0,Southampton,Barnsley,Southampton-Barnsley,356 km
31.0,Southampton,Cambridge,Southampton-Cambridge,214 km
31.0,Southampton,Derby,Southampton-Derby,280 km
31.0,Southampton,Woking,Southampton-Woking,91.4 km
31.0,Southampton,Leeds,Southampton-Leeds,389 km
31.0,Southampton,Southend-on-Sea,Southampton-Southend-on-Sea,211 km
31.0,Southampton,Huddersfield,Southampton-Huddersfield,370 km
31.0,Huddersfield,Bradford,Huddersfield-Bradford,24.4 km
31.0,Huddersfield,Birmingham,Huddersfield-Birmingham,192 km
31.0,Huddersfield,Plymouth,Huddersfield-Plymouth,506 km
31.0,Huddersfield,Brighton,Huddersfield-Brighton,406 km
31.0,Huddersfield,Cardiff,Huddersfield-Cardiff,356 km
31.0,Huddersfield,Middlesbrough,Huddersfield-Middlesbrough,143 km
31.0,Huddersfield,Northampton,Huddersfield-Northampton,204 km
31.0,Huddersfield,Warrington,Huddersfield-Warrington,69.1 km
31.0,Huddersfield,St Helens,Huddersfield-St Helens,82.6 km
31.0,Huddersfield,Stockport,Huddersfield-Stockport,61.6 km
31.0,Huddersfield,Nottingham,Huddersfield-Nottingham,108 km
31.0,Huddersfield,London,Huddersfield-London,306 km
31.0,Huddersfield,Sunderland,Huddersfield-Sunderland,185 km
31.0,Huddersfield,Aberdeen,Huddersfield-Aberdeen,592 km
31.0,Huddersfield,Blackpool,Huddersfield-Blackpool,112 km
31.0,Huddersfield,Edinburgh,Huddersfield-Edinburgh,379 km
31.0,Huddersfield,Leicester,Huddersfield-Leicester,150 km
31.0,Huddersfield,Southport,Huddersfield-Southport,107 km
31.0,Huddersfield,Luton,Huddersfield-Luton,255 km
31.0,Huddersfield,Sheffield,Huddersfield-Sheffield,44.5 km
31.0,Huddersfield,Peterborough,Huddersfield-Peterborough,217 km
31.0,Huddersfield,Newcastle upon Tyne,Huddersfield-Newcastle upon Tyne,195 km
31.0,Huddersfield,Exeter,Huddersfield-Exeter,445 km
31.0,Huddersfield,Barnsley,Huddersfield-Barnsley,29.0 km
31.0,Huddersfield,Cambridge,Huddersfield-Cambridge,262 km
31.0,Huddersfield,Derby,Huddersfield-Derby,114 km
31.0,Huddersfield,Woking,Huddersfield-Woking,330 km
31.0,Huddersfield,Leeds,Huddersfield-Leeds,32.3 km
31.0,Huddersfield,Southend-on-Sea,Huddersfield-Southend-on-Sea,359 km
31.0,Huddersfield,Southampton,Huddersfield-Southampton,370 km
32.0,Bradford,Birmingham,Bradford-Birmingham,204 km
32.0,Bradford,Plymouth,Bradford-Plymouth,520 km
32.0,Bradford,Brighton,Bradford-Brighton,428 km
32.0,Bradford,Cardiff,Bradford-Cardiff,381 km
32.0,Bradford,Middlesbrough,Bradford-Middlesbrough,136 km
32.0,Bradford,Northampton,Bradford-Northampton,224 km
32.0,Bradford,Warrington,Bradford-Warrington,83.1 km
32.0,Bradford,St Helens,Bradford-St Helens,94.9 km
32.0,Bradford,Stockport,Bradford-Stockport,76.8 km
32.0,Bradford,Nottingham,Bradford-Nottingham,129 km
32.0,Bradford,London,Bradford-London,328 km
32.0,Bradford,Sunderland,Bradford-Sunderland,176 km
32.0,Bradford,Aberdeen,Bradford-Aberdeen,541 km
32.0,Bradford,Blackpool,Bradford-Blackpool,128 km
32.0,Bradford,Edinburgh,Bradford-Edinburgh,380 km
32.0,Bradford,Leicester,Bradford-Leicester,171 km
32.0,Bradford,Southport,Bradford-Southport,123 km
32.0,Bradford,Luton,Bradford-Luton,276 km
32.0,Bradford,Sheffield,Bradford-Sheffield,70.8 km
32.0,Bradford,Peterborough,Bradford-Peterborough,209 km
32.0,Bradford,Newcastle upon Tyne,Bradford-Newcastle upon Tyne,187 km
32.0,Bradford,Exeter,Bradford-Exeter,455 km
32.0,Bradford,Barnsley,Bradford-Barnsley,49.8 km
32.0,Bradford,Cambridge,Bradford-Cambridge,257 km
32.0,Bradford,Derby,Bradford-Derby,134 km
32.0,Bradford,Woking,Bradford-Woking,347 km
32.0,Bradford,Leeds,Bradford-Leeds,24.1 km
32.0,Bradford,Southend-on-Sea,Bradford-Southend-on-Sea,363 km
32.0,Bradford,Southampton,Bradford-Southampton,401 km
32.0,Bradford,Huddersfield,Bradford-Huddersfield,24.4 km
32.0,Bradford,Hull,Bradford-Hull,114 km
32.0,Birmingham,Bradford,Birmingham-Bradford,204 km
32.0,Birmingham,Plymouth,Birmingham-Plymouth,339 km
32.0,Birmingham,Brighton,Birmingham-Brighton,285 km
32.0,Birmingham,Cardiff,Birmingham-Cardiff,200 km
32.0,Birmingham,Middlesbrough,Birmingham-Middlesbrough,281 km
32.0,Birmingham,Northampton,Birmingham-Northampton,87.0 km
32.0,Birmingham,Warrington,Birmingham-Warrington,128 km
32.0,Birmingham,St Helens,Birmingham-St Helens,143 km
32.0,Birmingham,Stockport,Birmingham-Stockport,137 km
32.0,Birmingham,Nottingham,Birmingham-Nottingham,82.1 km
32.0,Birmingham,London,Birmingham-London,191 km
32.0,Birmingham,Sunderland,Birmingham-Sunderland,321 km
32.0,Birmingham,Aberdeen,Birmingham-Aberdeen,681 km
32.0,Birmingham,Blackpool,Birmingham-Blackpool,202 km
32.0,Birmingham,Edinburgh,Birmingham-Edinburgh,471 km
32.0,Birmingham,Leicester,Birmingham-Leicester,68.7 km
32.0,Birmingham,Southport,Birmingham-Southport,171 km
32.0,Birmingham,Luton,Birmingham-Luton,138 km
32.0,Birmingham,Sheffield,Birmingham-Sheffield,146 km
32.0,Birmingham,Peterborough,Birmingham-Peterborough,139 km
32.0,Birmingham,Newcastle upon Tyne,Birmingham-Newcastle upon Tyne,332 km
32.0,Birmingham,Exeter,Birmingham-Exeter,274 km
32.0,Birmingham,Barnsley,Birmingham-Barnsley,160 km
32.0,Birmingham,Cambridge,Birmingham-Cambridge,160 km
32.0,Birmingham,Derby,Birmingham-Derby,67.3 km
32.0,Birmingham,Woking,Birmingham-Woking,204 km
32.0,Birmingham,Leeds,Birmingham-Leeds,193 km
32.0,Birmingham,Southend-on-Sea,Birmingham-Southend-on-Sea,243 km
32.0,Birmingham,Southampton,Birmingham-Southampton,231 km
32.0,Birmingham,Huddersfield,Birmingham-Huddersfield,192 km
32.0,Birmingham,Hull,Birmingham-Hull,225 km
32.0,Plymouth,Bradford,Plymouth-Bradford,520 km
32.0,Plymouth,Birmingham,Plymouth-Birmingham,339 km
32.0,Plymouth,Brighton,Plymouth-Brighton,402 km
32.0,Plymouth,Cardiff,Plymouth-Cardiff,243 km
32.0,Plymouth,Middlesbrough,Plymouth-Middlesbrough,607 km
32.0,Plymouth,Northampton,Plymouth-Northampton,374 km
32.0,Plymouth,Warrington,Plymouth-Warrington,442 km
32.0,Plymouth,St Helens,Plymouth-St Helens,457 km
32.0,Plymouth,Stockport,Plymouth-Stockport,451 km
32.0,Plymouth,Nottingham,Plymouth-Nottingham,408 km
32.0,Plymouth,London,Plymouth-London,382 km
32.0,Plymouth,Sunderland,Plymouth-Sunderland,647 km
32.0,Plymouth,Aberdeen,Plymouth-Aberdeen,995 km
32.0,Plymouth,Blackpool,Plymouth-Blackpool,516 km
32.0,Plymouth,Edinburgh,Plymouth-Edinburgh,785 km
32.0,Plymouth,Leicester,Plymouth-Leicester,390 km
32.0,Plymouth,Southport,Plymouth-Southport,485 km
32.0,Plymouth,Luton,Plymouth-Luton,405 km
32.0,Plymouth,Sheffield,Plymouth-Sheffield,472 km
32.0,Plymouth,Peterborough,Plymouth-Peterborough,460 km
32.0,Plymouth,Newcastle upon Tyne,Plymouth-Newcastle upon Tyne,658 km
32.0,Plymouth,Exeter,Plymouth-Exeter,72.0 km
32.0,Plymouth,Barnsley,Plymouth-Barnsley,485 km
32.0,Plymouth,Cambridge,Plymouth-Cambridge,482 km
32.0,Plymouth,Derby,Plymouth-Derby,411 km
32.0,Plymouth,Woking,Plymouth-Woking,309 km
32.0,Plymouth,Leeds,Plymouth-Leeds,519 km
32.0,Plymouth,Southend-on-Sea,Plymouth-Southend-on-Sea,431 km
32.0,Plymouth,Southampton,Plymouth-Southampton,244 km
32.0,Plymouth,Huddersfield,Plymouth-Huddersfield,506 km
32.0,Plymouth,Hull,Plymouth-Hull,551 km
32.0,Brighton,Bradford,Brighton-Bradford,428 km
32.0,Brighton,Birmingham,Brighton-Birmingham,285 km
32.0,Brighton,Plymouth,Brighton-Plymouth,402 km
32.0,Brighton,Cardiff,Brighton-Cardiff,318 km
32.0,Brighton,Middlesbrough,Brighton-Middlesbrough,504 km
32.0,Brighton,Northampton,Brighton-Northampton,208 km
32.0,Brighton,Warrington,Brighton-Warrington,405 km
32.0,Brighton,St Helens,Brighton-St Helens,420 km
32.0,Brighton,Stockport,Brighton-Stockport,414 km
32.0,Brighton,Nottingham,Brighton-Nottingham,305 km
32.0,Brighton,London,Brighton-London,124 km
32.0,Brighton,Sunderland,Brighton-Sunderland,544 km
32.0,Brighton,Aberdeen,Brighton-Aberdeen,958 km
32.0,Brighton,Blackpool,Brighton-Blackpool,479 km
32.0,Brighton,Edinburgh,Brighton-Edinburgh,748 km
32.0,Brighton,Leicester,Brighton-Leicester,263 km
32.0,Brighton,Southport,Brighton-Southport,448 km
32.0,Brighton,Luton,Brighton-Luton,154 km
32.0,Brighton,Sheffield,Brighton-Sheffield,369 km
32.0,Brighton,Peterborough,Brighton-Peterborough,254 km
32.0,Brighton,Newcastle upon Tyne,Brighton-Newcastle upon Tyne,555 km
32.0,Brighton,Exeter,Brighton-Exeter,332 km
32.0,Brighton,Barnsley,Brighton-Barnsley,382 km
32.0,Brighton,Cambridge,Brighton-Cambridge,195 km
32.0,Brighton,Derby,Brighton-Derby,308 km
32.0,Brighton,Woking,Brighton-Woking,96.6 km
32.0,Brighton,Leeds,Brighton-Leeds,416 km
32.0,Brighton,Southend-on-Sea,Brighton-Southend-on-Sea,138 km
32.0,Brighton,Southampton,Brighton-Southampton,105 km
32.0,Brighton,Huddersfield,Brighton-Huddersfield,406 km
32.0,Brighton,Hull,Brighton-Hull,447 km
32.0,Cardiff,Bradford,Cardiff-Bradford,381 km
32.0,Cardiff,Birmingham,Cardiff-Birmingham,200 km
32.0,Cardiff,Plymouth,Cardiff-Plymouth,243 km
32.0,Cardiff,Brighton,Cardiff-Brighton,318 km
32.0,Cardiff,Middlesbrough,Cardiff-Middlesbrough,457 km
32.0,Cardiff,Northampton,Cardiff-Northampton,235 km
32.0,Cardiff,Warrington,Cardiff-Warrington,292 km
32.0,Cardiff,St Helens,Cardiff-St Helens,307 km
32.0,Cardiff,Stockport,Cardiff-Stockport,301 km
32.0,Cardiff,Nottingham,Cardiff-Nottingham,258 km
32.0,Cardiff,London,Cardiff-London,243 km
32.0,Cardiff,Sunderland,Cardiff-Sunderland,497 km
32.0,Cardiff,Aberdeen,Cardiff-Aberdeen,844 km
32.0,Cardiff,Blackpool,Cardiff-Blackpool,366 km
32.0,Cardiff,Edinburgh,Cardiff-Edinburgh,634 km
32.0,Cardiff,Leicester,Cardiff-Leicester,240 km
32.0,Cardiff,Southport,Cardiff-Southport,335 km
32.0,Cardiff,Luton,Cardiff-Luton,266 km
32.0,Cardiff,Sheffield,Cardiff-Sheffield,322 km
32.0,Cardiff,Peterborough,Cardiff-Peterborough,309 km
32.0,Cardiff,Newcastle upon Tyne,Cardiff-Newcastle upon Tyne,507 km
32.0,Cardiff,Exeter,Cardiff-Exeter,179 km
32.0,Cardiff,Barnsley,Cardiff-Barnsley,335 km
32.0,Cardiff,Cambridge,Cardiff-Cambridge,325 km
32.0,Cardiff,Derby,Cardiff-Derby,261 km
32.0,Cardiff,Woking,Cardiff-Woking,215 km
32.0,Cardiff,Leeds,Cardiff-Leeds,369 km
32.0,Cardiff,Southend-on-Sea,Cardiff-Southend-on-Sea,334 km
32.0,Cardiff,Southampton,Cardiff-Southampton,222 km
32.0,Cardiff,Huddersfield,Cardiff-Huddersfield,356 km
32.0,Cardiff,Hull,Cardiff-Hull,400 km
32.0,Middlesbrough,Bradford,Middlesbrough-Bradford,136 km
32.0,Middlesbrough,Birmingham,Middlesbrough-Birmingham,281 km
32.0,Middlesbrough,Plymouth,Middlesbrough-Plymouth,607 km
32.0,Middlesbrough,Brighton,Middlesbrough-Brighton,504 km
